177.5, 7.4
177.8, 2.7
178.1, 9.0
178.4, 4.3
178.7, 0.6
179.0, 6.9
179.3, 2.2
179.6, 8.5
179.9, 3.8
180.2, 9.1
180.5, 5.4
180.8, 1.7
181.1, 8.0
181.4, 3.3
181.7, 9.6
182.0, 4.9
182.3, 1.2
182.6, 7.5
182.9, 2.8
183.2, 9.1
183.5, 4.4
183.8, 0.7
184.1, 7.0
184.4, 2.3
184.7, 8.6
185.0, 3.9
185.3, 9.2
185.6, 5.5
185.9, 1.8
186.2, 8.1
186.5, 3.4
186.8, 9.7
187.1, 5.0
187.4, 1.3
187.7, 7.6
188.0, 2.9
188.3, 9.2
188.6, 4.5
188.9, 0.8
189.2, 7.1
189.5, 2.4
189.8, 8.7
190.1, 4.0
190.4, 9.3
190.7, 5.6
191.0, 1.9
191.3, 8.2
191.6, 3.5
191.9, 9.8
192.2, 5.1
192.5, 1.4
192.8, 7.7
193.1, 3.0
193.4, 9.3
193.7, 4.6
194.0, 0.9
194.3, 7.2
194.6, 2.5
194.9, 8.8
195.2, 4.1
195.5, 0.4
195.8, 6.7
196.1, 2.0
196.4, 8.3
196.7, 3.6
197.0, 9.9
197.3, 5.2
197.6, 1.5
197.9, 7.8
198.2, 3.1
198.5, 9.4
198.8, 4.7
199.1, 1.0
199.4, 7.3
199.7, 2.6
200.0, 8.9
200.3, 4.2
200.6, 0.5
200.9, 6.8
201.2, 2.1
201.5, 8.4
201.8, 3.7
202.1, 9.0
202.4, 5.3
202.7, 1.6
203.0, 7.9
203.3, 3.2
203.6, 9.5
203.9, 4.8
204.2, 1.1
204.5, 7.4
204.8, 2.7
205.1, 9.0
205.4, 4.3
205.7, 0.6
206.0, 6.9
206.3, 2.2
206.6, 8.5
206.9, 3.8
207.2, 9.1
207.5, 5.4
207.8, 1.7
208.1, 8.0
208.4, 3.3
208.7, 9.6
209.0, 4.9
209.3, 1.2
209.6, 7.5
209.9, 2.8
210.2, 9.1
210.5, 4.4
210.8, 0.7
211.1, 7.0
211.4, 2.3
211.7, 8.6
212.0, 3.9
212.3, 9.2
212.6, 5.5
212.9, 1.8
213.2, 8.1
213.5, 3.4
213.8, 9.7
214.1, 5.0
214.4, 1.3
214.7, 7.6
215.0, 2.9
215.3, 9.2
215.6, 4.5
215.9, 0.8
216.2, 7.1
216.5, 2.4
216.8, 8.7
217.1, 4.0
217.4, 9.3
217.7, 5.6
218.0, 1.9
218.3, 8.2
218.6, 3.5
218.9, 9.8
219.2, 5.1
219.5, 1.4
219.8, 7.7
220.1, 3.0
220.4, 9.3
220.7, 4.6
221.0, 0.9
221.3, 7.2
221.6, 2.5
221.9, 8.8
222.2, 4.1
222.5, 0.4
222.8, 6.7
223.1, 2.0
223.4, 8.3
223.7, 3.6
224.0, 9.9
224.3, 5.2
224.6, 1.5
224.9, 7.8
225.2, 3.1
225.5, 9.4
225.8, 4.7
226.1, 1.0
226.4, 7.3
226.7, 2.6
227.0, 8.9
227.3, 4.2
227.6, 0.5
227.9, 6.8
228.2, 2.1
228.5, 8.4
228.8, 3.7
229.1, 9.0
229.4, 5.3
229.7, 1.6
230.0, 7.9
230.3, 3.2
230.6, 9.5
230.9, 4.8
231.2, 1.1
231.5, 7.4
231.8, 2.7
232.1, 9.0
232.4, 4.3
232.7, 0.6
233.0, 6.9
233.3, 2.2
233.6, 8.5
233.9, 3.8
234.2, 9.1
234.5, 5.4
234.8, 1.7
235.1, 8.0
235.4, 3.3
235.7, 9.6
236.0, 4.9
236.3, 1.2
236.6, 7.5
236.9, 2.8
237.2, 9.1
237.5, 4.4
237.8, 0.7
238.1, 7.0
238.4, 2.3
238.7, 8.6
239.0, 3.9
239.3, 9.2
239.6, 5.5
239.9, 1.8
240.2, 8.1
240.5, 3.4
240.8, 9.7
241.1, 5.0
241.4, 1.3
241.7, 7.6
242.0, 2.9
242.3, 9.2
242.6, 4.5
242.9, 0.8
243.2, 7.1
243.5, 2.4
243.8, 8.7
244.1, 4.0
244.4, 9.3
244.7, 5.6
245.0, 1.9
245.3, 8.2
245.6, 3.5
245.9, 9.8
246.2, 5.1
246.5, 1.4
246.8, 7.7
247.1, 3.0
247.4, 9.3
247.7, 4.6
248.0, 0.9
248.3, 7.2
248.6, 2.5
248.9, 8.8
249.2, 4.1
249.5, 0.4
249.8, 6.7
250.1, 2.0
250.4, 8.3
250.7, 3.6
251.0, 9.9
251.3, 5.2
251.6, 1.5
251.9, 7.8
252.2, 3.1
252.5, 9.4
252.8, 4.7
253.1, 1.0
253.4, 7.3
253.7, 2.6
254.0, 8.9
254.3, 4.2
254.6, 0.5
254.9, 6.8
255.2, 2.1
255.5, 8.4
255.8, 3.7
256.1, 9.0
256.4, 5.3
256.7, 1.6
257.0, 7.9
257.3, 3.2
257.6, 9.5
257.9, 4.8
258.2, 1.1
258.5, 7.4
258.8, 2.7
259.1, 9.0
259.4, 4.3
259.7, 0.6
260.0, 6.9
260.3, 2.2
260.6, 8.5
260.9, 3.8
261.2, 9.1
261.5, 5.4
261.8, 1.7
262.1, 8.0
262.4, 3.3
262.7, 9.6
263.0, 4.9
263.3, 1.2
263.6, 7.5
263.9, 2.8
264.2, 9.1
264.5, 4.4
264.8, 0.7
265.1, 7.0
265.4, 2.3
265.7, 8.6
266.0, 3.9
266.3, 9.2
266.6, 5.5
266.9, 1.8
267.2, 8.1
267.5, 3.4
267.8, 9.7
268.1, 5.0
268.4, 1.3
268.7, 7.6
269.0, 2.9
269.3, 9.2
269.6, 4.5
269.9, 0.8
270.2, 7.1
270.5, 2.4
270.8, 8.7
271.1, 4.0
271.4, 9.3
271.7, 5.6
272.0, 1.9
272.3, 8.2
272.6, 3.5
272.9, 9.8
273.2, 5.1
273.5, 1.4
273.8, 7.7
274.1, 3.0
274.4, 9.3
274.7, 4.6
275.0, 0.9
275.3, 7.2
275.6, 2.5
275.9, 8.8
276.2, 4.1
276.5, 0.4
276.8, 6.7
277.1, 2.0
277.4, 8.3
277.7, 3.6
278.0, 9.9
278.3, 5.2
278.6, 1.5
278.9, 7.8
279.2, 3.1
279.5, 9.4
279.8, 4.7
280.1, 1.0
280.4, 7.3
280.7, 2.6
281.0, 8.9
281.3, 4.2
281.6, 0.5
281.9, 6.8
282.2, 2.1
282.5, 8.4
282.8, 3.7
283.1, 9.0
283.4, 5.3
283.7, 1.6
284.0, 7.9
284.3, 3.2
284.6, 9.5
284.9, 4.8
285.2, 1.1
285.5, 7.4
285.8, 2.7
286.1, 9.0
286.4, 4.3
286.7, 0.6
287.0, 6.9
287.3, 2.2
287.6, 8.5
287.9, 3.8
288.2, 9.1
288.5, 5.4
288.8, 1.7
289.1, 8.0
289.4, 3.3
289.7, 9.6
290.0, 4.9
290.3, 1.2
290.6, 7.5
290.9, 2.8
291.2, 9.1
291.5, 4.4
291.8, 0.7
292.1, 7.0
292.4, 2.3
292.7, 8.6
293.0, 3.9
293.3, 9.2
293.6, 5.5
293.9, 1.8
294.2, 8.1
294.5, 3.4
294.8, 9.7
295.1, 5.0
295.4, 1.3
295.7, 7.6
296.0, 2.9
296.3, 9.2
296.6, 4.5
296.9, 0.8
297.2, 7.1
297.5, 2.4
297.8, 8.7
298.1, 4.0
298.4, 9.3
298.7, 5.6
299.0, 1.9
299.3, 8.2
299.6, 3.5
299.9, 9.8
1.2, 5.8
1.5, 9.2
1.9, 3.4
2.3, 7.1
2.6, 4.5
2.8, 8.9
3.1, 6.3
3.4, 2.7
3.7, 9.5
4.0, 5.1
4.2, 1.8
4.5, 8.4
4.8, 3.0
5.1, 7.6
5.4, 2.2
5.7, 9.8
6.0, 4.3
6.3, 1.1
6.6, 8.0
6.9, 5.5
7.2, 3.8
7.5, 9.1
7.8, 4.7
8.1, 2.4
8.4, 7.9
8.7, 5.2
9.0, 1.6
9.3, 6.8
9.6, 9.9
9.9, 3.3
10.1, 8.5
10.4, 6.1
10.7, 2.9
11.0, 7.3
11.3, 4.0
11.6, 9.4
11.9, 5.9
12.2, 1.4
12.5, 8.2
12.8, 3.6
13.1, 7.0
13.4, 4.4
13.7, 9.7
14.0, 5.0
14.3, 2.1
14.6, 8.8
14.9, 6.4
15.2, 1.0
15.5, 7.7
15.8, 3.5
16.1, 9.0
16.4, 4.8
16.7, 2.6
17.0, 8.3
17.3, 5.6
17.6, 1.3
17.9, 7.2
18.2, 4.1
18.5, 9.6
18.8, 6.2
19.1, 2.0
19.4, 8.6
19.7, 5.3
20.0, 1.7
20.3, 7.5
20.6, 4.9
20.9, 9.3
21.2, 6.7
21.5, 2.5
21.8, 8.1
22.1, 3.7
22.4, 7.4
22.7, 5.4
23.0, 1.2
23.3, 9.8
23.6, 6.0
23.9, 3.1
24.2, 8.7
24.5, 4.6
24.8, 2.3
25.1, 9.2
25.4, 5.7
25.7, 1.9
26.0, 7.8
26.3, 4.2
26.6, 9.5
26.9, 6.5
27.2, 3.9
27.5, 8.4
27.8, 5.0
28.1, 1.5
28.4, 7.1
28.7, 4.3
29.0, 9.9
29.3, 6.6
29.6, 3.2
29.9, 8.9
30.2, 5.1
30.5, 1.4
30.8, 7.7
31.1, 3.0
31.4, 9.3
31.7, 4.6
32.0, 0.9
32.3, 7.2
32.6, 2.5
32.9, 8.8
33.2, 4.1
33.5, 0.4
33.8, 6.7
34.1, 2.0
34.4, 8.3
34.7, 3.6
35.0, 9.9
35.3, 5.2
35.6, 1.5
35.9, 7.8
36.2, 3.1
36.5, 9.4
36.8, 4.7
37.1, 1.0
37.4, 7.3
37.7, 2.6
38.0, 8.9
38.3, 4.2
38.6, 0.5
38.9, 6.8
39.2, 2.1
39.5, 8.4
39.8, 3.7
40.1, 9.0
40.4, 5.3
40.7, 1.6
41.0, 7.9
41.3, 3.2
41.6, 9.5
41.9, 4.8
42.2, 1.1
42.5, 7.4
42.8, 2.7
43.1, 9.0
43.4, 4.3
43.7, 0.6
44.0, 6.9
44.3, 2.2
44.6, 8.5
44.9, 3.8
45.2, 9.1
45.5, 5.4
45.8, 1.7
46.1, 8.0
46.4, 3.3
46.7, 9.6
47.0, 4.9
47.3, 1.2
47.6, 7.5
47.9, 2.8
48.2, 9.1
48.5, 4.4
48.8, 0.7
49.1, 7.0
49.4, 2.3
49.7, 8.6
50.0, 3.9
50.3, 9.2
50.6, 5.5
50.9, 1.8
51.2, 8.1
51.5, 3.4
51.8, 9.7
52.1, 5.0
52.4, 1.3
52.7, 7.6
53.0, 2.9
53.3, 9.2
53.6, 4.5
53.9, 0.8
54.2, 7.1
54.5, 2.4
54.8, 8.7
55.1, 4.0
55.4, 9.3
55.7, 5.6
56.0, 1.9
56.3, 8.2
56.6, 3.5
56.9, 9.8
57.2, 5.1
57.5, 1.4
57.8, 7.7
58.1, 3.0
58.4, 9.3
58.7, 4.6
59.0, 0.9
59.3, 7.2
59.6, 2.5
59.9, 8.8
60.2, 4.1
60.5, 0.4
60.8, 6.7
61.1, 2.0
61.4, 8.3
61.7, 3.6
62.0, 9.9
62.3, 5.2
62.6, 1.5
62.9, 7.8
63.2, 3.1
63.5, 9.4
63.8, 4.7
64.1, 1.0
64.4, 7.3
64.7, 2.6
65.0, 8.9
65.3, 4.2
65.6, 0.5
65.9, 6.8
66.2, 2.1
66.5, 8.4
66.8, 3.7
67.1, 9.0
67.4, 5.3
67.7, 1.6
68.0, 7.9
68.3, 3.2
68.6, 9.5
68.9, 4.8
69.2, 1.1
69.5, 7.4
69.8, 2.7
70.1, 9.0
70.4, 4.3
70.7, 0.6
71.0, 6.9
71.3, 2.2
71.6, 8.5
71.9, 3.8
72.2, 9.1
72.5, 5.4
72.8, 1.7
73.1, 8.0
73.4, 3.3
73.7, 9.6
74.0, 4.9
74.3, 1.2
74.6, 7.5
74.9, 2.8
75.2, 9.1
75.5, 4.4
75.8, 0.7
76.1, 7.0
76.4, 2.3
76.7, 8.6
77.0, 3.9
77.3, 9.2
77.6, 5.5
77.9, 1.8
78.2, 8.1
78.5, 3.4
78.8, 9.7
79.1, 5.0
79.4, 1.3
79.7, 7.6
80.0, 2.9
80.3, 9.2
80.6, 4.5
80.9, 0.8
81.2, 7.1
81.5, 2.4
81.8, 8.7
82.1, 4.0
82.4, 9.3
82.7, 5.6
83.0, 1.9
83.3, 8.2
83.6, 3.5
83.9, 9.8
84.2, 5.1
84.5, 1.4
84.8, 7.7
85.1, 3.0
85.4, 9.3
85.7, 4.6
86.0, 0.9
86.3, 7.2
86.6, 2.5
86.9, 8.8
87.2, 4.1
87.5, 0.4
87.8, 6.7
88.1, 2.0
88.4, 8.3
88.7, 3.6
89.0, 9.9
89.3, 5.2
89.6, 1.5
89.9, 7.8
90.2, 3.1
90.5, 9.4
90.8, 4.7
91.1, 1.0
91.4, 7.3
91.7, 2.6
92.0, 8.9
92.3, 4.2
92.6, 0.5
92.9, 6.8
93.2, 2.1
93.5, 8.4
93.8, 3.7
94.1, 9.0
94.4, 5.3
94.7, 1.6
95.0, 7.9
95.3, 3.2
95.6, 9.5
95.9, 4.8
96.2, 1.1
96.5, 7.4
96.8, 2.7
97.1, 9.0
97.4, 4.3
97.7, 0.6
98.0, 6.9
98.3, 2.2
98.6, 8.5
98.9, 3.8
99.2, 9.1
99.5, 5.4
99.8, 1.7
100.1, 8.0
100.4, 3.3
100.7, 9.6
101.0, 4.9
101.3, 1.2
101.6, 7.5
101.9, 2.8
102.2, 9.1
102.5, 4.4
102.8, 0.7
103.1, 7.0
103.4, 2.3
103.7, 8.6
104.0, 3.9
104.3, 9.2
104.6, 5.5
104.9, 1.8
105.2, 8.1
105.5, 3.4
105.8, 9.7
106.1, 5.0
106.4, 1.3
106.7, 7.6
107.0, 2.9
107.3, 9.2
107.6, 4.5
107.9, 0.8
108.2, 7.1
108.5, 2.4
108.8, 8.7
109.1, 4.0
109.4, 9.3
109.7, 5.6
110.0, 1.9
110.3, 8.2
110.6, 3.5
110.9, 9.8
111.2, 5.1
111.5, 1.4
111.8, 7.7
112.1, 3.0
112.4, 9.3
112.7, 4.6
113.0, 0.9
113.3, 7.2
113.6, 2.5
113.9, 8.8
114.2, 4.1
114.5, 0.4
114.8, 6.7
115.1, 2.0
115.4, 8.3
115.7, 3.6
116.0, 9.9
116.3, 5.2
116.6, 1.5
116.9, 7.8
117.2, 3.1
117.5, 9.4
117.8, 4.7
118.1, 1.0
118.4, 7.3
118.7, 2.6
119.0, 8.9
119.3, 4.2
119.6, 0.5
119.9, 6.8
120.2, 2.1
120.5, 8.4
120.8, 3.7
121.1, 9.0
121.4, 5.3
121.7, 1.6
122.0, 7.9
122.3, 3.2
122.6, 9.5
122.9, 4.8
123.2, 1.1
123.5, 7.4
123.8, 2.7
124.1, 9.0
124.4, 4.3
124.7, 0.6
125.0, 6.9
125.3, 2.2
125.6, 8.5
125.9, 3.8
126.2, 9.1
126.5, 5.4
126.8, 1.7
127.1, 8.0
127.4, 3.3
127.7, 9.6
128.0, 4.9
128.3, 1.2
128.6, 7.5
128.9, 2.8
129.2, 9.1
129.5, 4.4
129.8, 0.7
130.1, 7.0
130.4, 2.3
130.7, 8.6
131.0, 3.9
131.3, 9.2
131.6, 5.5
131.9, 1.8
132.2, 8.1
132.5, 3.4
132.8, 9.7
133.1, 5.0
133.4, 1.3
133.7, 7.6
134.0, 2.9
134.3, 9.2
134.6, 4.5
134.9, 0.8
135.2, 7.1
135.5, 2.4
135.8, 8.7
136.1, 4.0
136.4, 9.3
136.7, 5.6
137.0, 1.9
137.3, 8.2
137.6, 3.5
137.9, 9.8
138.2, 5.1
138.5, 1.4
138.8, 7.7
139.1, 3.0
139.4, 9.3
139.7, 4.6
140.0, 0.9
140.3, 7.2
140.6, 2.5
140.9, 8.8
141.2, 4.1
141.5, 0.4
141.8, 6.7
142.1, 2.0
142.4, 8.3
142.7, 3.6
143.0, 9.9
143.3, 5.2
143.6, 1.5
143.9, 7.8
144.2, 3.1
144.5, 9.4
144.8, 4.7
145.1, 1.0
145.4, 7.3
145.7, 2.6
146.0, 8.9
146.3, 4.2
146.6, 0.5
146.9, 6.8
147.2, 2.1
147.5, 8.4
147.8, 3.7
148.1, 9.0
148.4, 5.3
148.7, 1.6
149.0, 7.9
149.3, 3.2
149.6, 9.5
149.9, 4.8
150.2, 1.1
150.5, 7.4
150.8, 2.7
151.1, 9.0
151.4, 4.3
151.7, 0.6
152.0, 6.9
152.3, 2.2
152.6, 8.5
152.9, 3.8
153.2, 9.1
153.5, 5.4
153.8, 1.7
154.1, 8.0
154.4, 3.3
154.7, 9.6
155.0, 4.9
155.3, 1.2
155.6, 7.5
155.9, 2.8
156.2, 9.1
156.5, 4.4
156.8, 0.7
157.1, 7.0
157.4, 2.3
157.7, 8.6
158.0, 3.9
158.3, 9.2
158.6, 5.5
158.9, 1.8
159.2, 8.1
159.5, 3.4
159.8, 9.7
160.1, 5.0
160.4, 1.3
160.7, 7.6
161.0, 2.9
161.3, 9.2
161.6, 4.5
161.9, 0.8
162.2, 7.1
162.5, 2.4
162.8, 8.7
163.1, 4.0
163.4, 9.3
163.7, 5.6
164.0, 1.9
164.3, 8.2
164.6, 3.5
164.9, 9.8
165.2, 5.1
165.5, 1.4
165.8, 7.7
166.1, 3.0
166.4, 9.3
166.7, 4.6
167.0, 0.9
167.3, 7.2
167.6, 2.5
167.9, 8.8
168.2, 4.1
